ts_ms,latency_ms,status,success,phase,label
303099,12.812,403,true,steady,attack
273039,30011.378,-1,false,steady,normal
303121,14.694,403,true,steady,attack
303142,10.035,200,true,steady,normal
273060,30017.416,-1,false,steady,normal
303163,11.286,200,true,steady,normal
303185,9.658,200,true,steady,normal
303206,7.083,200,true,steady,normal
303227,10.776,403,true,steady,attack
303248,9.082,403,true,steady,attack
303269,9.61,200,true,steady,attack
273207,30011.729,-1,false,steady,normal
303292,13.95,200,true,steady,attack
303311,12.133,403,true,steady,attack
303332,14.512,403,true,steady,attack
303353,16.971,403,true,steady,attack
303373,12.568,200,true,steady,normal
303394,11.533,200,true,steady,normal
303416,11.347,200,true,steady,normal
303438,16.02,403,true,steady,attack
273363,30014.402,-1,false,steady,normal
303458,15.183,403,true,steady,attack
303479,13.818,200,true,steady,normal
303500,13.675,403,true,steady,attack
303521,7.886,403,true,steady,attack
273469,30010.565,-1,false,steady,normal
303563,16.196,200,true,steady,attack
303583,10.071,403,true,steady,attack
303604,7.143,403,true,steady,attack
273534,30012.977,-1,false,steady,attack
303625,10.241,200,true,steady,normal
303646,9.222,200,true,steady,normal
303667,8.939,200,true,steady,normal
303708,17.533,403,true,steady,attack
303729,8.107,200,true,steady,normal
303750,11.688,200,true,steady,normal
303772,16.627,403,true,steady,attack
303793,12.245,200,true,steady,normal
303814,14.876,403,true,steady,attack
303834,18.413,403,true,steady,attack
303855,14.919,403,true,steady,attack
303876,14.808,403,true,steady,attack
273811,30009.784,-1,false,steady,normal
303899,13.876,200,true,steady,normal
303921,15.31,403,true,steady,attack
303941,12.635,200,true,steady,normal
303983,23.159,200,true,steady,normal
304006,19.879,200,true,steady,normal
304027,13.986,403,true,steady,attack
304048,11.716,403,true,steady,attack
304070,15.665,200,true,steady,normal
274003,30008.836,-1,false,steady,attack
304090,12.745,403,true,steady,attack
304112,10.207,200,true,steady,normal
304132,14.755,200,true,steady,normal
274069,30009.201,-1,false,steady,normal
304157,15.692,403,true,steady,attack
304178,9.159,403,true,steady,attack
304198,18.635,403,true,steady,attack
304219,19.537,200,true,steady,normal
274154,30021.365,-1,false,steady,attack
304245,18.914,403,true,steady,attack
304264,16.366,403,true,steady,attack
304284,12.409,200,true,steady,normal
304305,11.158,403,true,steady,attack
304327,10.126,403,true,steady,attack
304347,11.426,200,true,steady,normal
304369,15.319,200,true,steady,normal
304390,10.646,200,true,steady,normal
304411,11.468,200,true,steady,normal
304433,11.871,200,true,steady,normal
304455,18.621,200,true,steady,attack
304476,14.117,200,true,steady,normal
304497,12.215,200,true,steady,normal
304517,16.454,403,true,steady,attack
304538,14.809,403,true,steady,attack
304580,13.424,200,true,steady,attack
304601,13.303,200,true,steady,normal
304622,12.404,200,true,steady,normal
304643,11.37,403,true,steady,attack
304664,13.057,200,true,steady,normal
274598,30007.287,-1,false,steady,normal
304686,10.736,200,true,steady,normal
274619,30030.7,-1,false,steady,normal
304711,40.626,403,true,steady,attack
274662,30013.714,-1,false,steady,normal
304755,15.619,200,true,steady,normal
304728,48.048,200,true,steady,attack
304777,16.597,200,true,steady,normal
304797,13.987,200,true,steady,normal
304818,12.139,200,true,steady,normal
304838,10.309,403,true,steady,attack
304859,8.244,200,true,steady,normal
304900,11.517,403,true,steady,attack
304922,11.446,200,true,steady,normal
274852,30007.291,-1,false,steady,normal
304943,13.782,403,true,steady,attack
304965,17.24,200,true,steady,normal
304985,15.761,200,true,steady,normal
274915,30026.498,-1,false,steady,normal
305011,18.263,403,true,steady,attack
305029,12.787,200,true,steady,normal
305071,17.314,403,true,steady,attack
305092,11.917,403,true,steady,attack
305112,10.31,403,true,steady,attack
305132,11.562,200,true,steady,normal
305155,12.912,403,true,steady,attack
305196,18.36,200,true,steady,normal
305216,10.428,403,true,steady,attack
275145,30010.642,-1,false,steady,normal
305237,13.052,403,true,steady,attack
305257,9.233,200,true,steady,normal
305278,15.794,200,true,steady,normal
305299,9.888,200,true,steady,normal
275252,30010.003,-1,false,steady,normal
305340,11.91,200,true,steady,normal
305363,12.135,200,true,steady,normal
305383,11.582,200,true,steady,normal
305405,15.547,403,true,steady,attack
305426,12.628,200,true,steady,normal
305447,13.962,200,true,steady,normal
305468,14.783,403,true,steady,attack
305489,12.714,200,true,steady,normal
305510,12.375,200,true,steady,normal
305530,15.364,403,true,steady,attack
305551,9.64,403,true,steady,attack
305572,7.408,200,true,steady,normal
305615,11.925,200,true,steady,normal
305637,8.829,403,true,steady,attack
305658,14.577,200,true,steady,normal
275590,30023.078,-1,false,steady,attack
305679,21.307,200,true,steady,normal
305701,13.884,403,true,steady,attack
305721,12.299,200,true,steady,normal
305742,13.124,200,true,steady,normal
305762,13.995,200,true,steady,normal
305783,7.164,200,true,steady,normal
305805,10.358,403,true,steady,attack
305825,11.818,200,true,steady,normal
305847,10.318,403,true,steady,attack
305868,11.299,200,true,steady,normal
305890,13.059,200,true,steady,normal
305911,11.351,200,true,steady,normal
305953,17.465,200,true,steady,normal
275887,30009.335,-1,false,steady,attack
305975,14.507,403,true,steady,attack
305996,11.306,200,true,steady,normal
306018,13.339,403,true,steady,attack
306039,15.75,403,true,steady,attack
306060,13.429,200,true,steady,normal
306081,10.0,403,true,steady,attack
306101,11.322,200,true,steady,normal
306123,11.395,403,true,steady,attack
306144,12.572,200,true,steady,normal
276084,30015.37,-1,false,steady,normal
306165,19.871,200,true,steady,normal
306187,15.764,200,true,steady,normal
306208,11.268,200,true,steady,normal
306229,10.671,200,true,steady,normal
306250,8.654,200,true,steady,normal
306271,11.825,200,true,steady,normal
306294,10.067,200,true,steady,normal
306314,10.35,403,true,steady,attack
306335,9.113,200,true,steady,normal
306355,10.138,200,true,steady,normal
306375,9.886,200,true,steady,normal
306397,10.126,200,true,steady,normal
276334,30010.126,-1,false,steady,normal
306418,12.356,200,true,steady,normal
306438,16.775,403,true,steady,attack
306459,15.353,200,true,steady,attack
306480,14.084,403,true,steady,attack
306500,17.386,403,true,steady,attack
306521,13.773,200,true,steady,normal
276504,30015.73,-1,false,steady,normal
306604,29.647,200,true,steady,normal
306652,23.303,200,true,steady,normal
306675,12.66,403,true,steady,attack
306696,11.541,403,true,steady,attack
306718,14.172,200,true,steady,normal
306738,17.444,200,true,steady,normal
306759,13.54,200,true,steady,normal
306780,12.317,200,true,steady,normal
306801,12.66,403,true,steady,attack
306822,14.763,200,true,steady,normal
306843,19.772,200,true,steady,normal
306864,8.853,200,true,steady,normal
306885,10.353,200,true,steady,normal
306906,10.735,403,true,steady,attack
306927,11.927,200,true,steady,normal
306950,14.595,200,true,steady,normal
306970,10.558,200,true,steady,normal
306991,17.883,403,true,steady,attack
276929,30019.307,-1,false,steady,normal
307016,17.357,200,true,steady,normal
307037,10.329,403,true,steady,attack
307078,15.624,200,true,steady,normal
307099,11.691,403,true,steady,attack
307162,16.271,200,true,steady,normal
307183,10.166,200,true,steady,normal
277116,30013.739,-1,false,steady,normal
307209,12.744,200,true,steady,normal
307230,14.156,200,true,steady,normal
307250,13.25,200,true,steady,normal
307271,11.608,200,true,steady,normal
307293,11.518,200,true,steady,normal
307335,18.241,200,true,steady,normal
307377,18.491,200,true,steady,normal
277309,30013.034,-1,false,steady,normal
307401,15.155,200,true,steady,normal
307421,18.029,403,true,steady,attack
307442,13.007,200,true,steady,normal
307463,14.328,200,true,steady,normal
277394,30009.759,-1,false,steady,normal
307504,17.819,403,true,steady,attack
307525,10.566,200,true,steady,normal
307546,12.252,403,true,steady,attack
307566,11.866,200,true,steady,normal
307589,9.684,403,true,steady,attack
277524,30008.279,-1,false,steady,normal
307611,10.652,200,true,steady,attack
307632,13.246,403,true,steady,attack
307652,12.906,403,true,steady,attack
307674,11.445,200,true,steady,normal
307696,16.584,403,true,steady,attack
307717,12.824,200,true,steady,normal
307738,13.949,200,true,steady,normal
307758,12.064,200,true,steady,normal
307779,11.519,200,true,steady,normal
307801,13.537,200,true,steady,normal
307822,12.961,403,true,steady,attack
307842,8.741,403,true,steady,attack
307863,13.604,200,true,steady,normal
277795,30010.013,-1,false,steady,attack
307883,8.914,403,true,steady,attack
307905,9.565,403,true,steady,attack
277836,30009.178,-1,false,steady,attack
307925,7.976,200,true,steady,normal
307946,9.137,200,true,steady,normal
307966,9.809,403,true,steady,attack
307988,9.614,200,true,steady,normal
308009,8.363,403,true,steady,attack
308029,15.671,200,true,steady,normal
308050,10.794,200,true,steady,normal
308072,16.711,200,true,steady,normal
308093,7.313,200,true,steady,normal
308114,11.792,200,true,steady,normal
308137,8.096,200,true,steady,normal
308157,10.677,403,true,steady,attack
308178,10.732,403,true,steady,attack
308199,17.018,403,true,steady,attack
308219,16.749,403,true,steady,attack
308240,16.643,403,true,steady,attack
308261,14.805,403,true,steady,attack
308282,13.212,200,true,steady,normal
308303,14.337,200,true,steady,normal
308324,9.579,403,true,steady,attack
308345,9.306,200,true,steady,normal
308366,10.089,403,true,steady,attack
278302,30012.963,-1,false,steady,normal
308389,11.411,200,true,steady,normal
308411,10.16,200,true,steady,attack
308432,10.212,403,true,steady,attack
308452,10.882,200,true,steady,attack
308474,12.076,200,true,steady,normal
308494,17.36,200,true,steady,normal
308536,13.521,200,true,steady,normal
308557,11.805,403,true,steady,attack
308579,9.849,200,true,steady,normal
308600,10.989,403,true,steady,attack
308622,9.133,200,true,steady,normal
308642,16.63,200,true,steady,normal
308663,14.286,200,true,steady,normal
308684,15.64,403,true,steady,attack
308726,20.42,200,true,steady,normal
308747,10.891,200,true,steady,normal
308768,12.238,403,true,steady,attack
308788,14.145,200,true,steady,attack
308809,15.648,200,true,steady,normal
278741,30012.153,-1,false,steady,attack
308853,15.76,200,true,steady,normal
308874,9.473,403,true,steady,attack
308895,8.723,200,true,steady,normal
308916,9.577,200,true,steady,normal
308937,8.327,200,true,steady,normal
278865,30010.141,-1,false,steady,attack
308958,13.386,403,true,steady,attack
309000,22.762,200,true,steady,normal
309023,15.771,403,true,steady,attack
309044,18.763,403,true,steady,attack
278989,30009.471,-1,false,steady,normal
309065,16.965,200,true,steady,normal
309086,12.011,200,true,steady,normal
309106,15.289,403,true,steady,attack
309127,10.412,200,true,steady,normal
309147,14.242,200,true,steady,normal
309168,13.923,200,true,steady,normal
309188,14.273,403,true,steady,attack
309209,9.209,200,true,steady,normal
309229,8.754,200,true,steady,attack
309250,8.262,200,true,steady,normal
309271,12.197,200,true,steady,normal
309292,20.525,200,true,steady,attack
309312,11.926,403,true,steady,attack
309335,8.572,200,true,steady,normal
309377,18.364,403,true,steady,attack
309398,8.904,200,true,steady,normal
309418,10.942,200,true,steady,normal
309439,11.111,200,true,steady,normal
309461,14.62,403,true,steady,attack
309482,14.042,200,true,steady,normal
309502,19.883,200,true,steady,normal
309523,15.299,403,true,steady,attack
309544,16.503,200,true,steady,normal
309565,13.392,200,true,steady,normal
279491,30014.56,-1,false,steady,attack
309586,13.173,200,true,steady,normal
309606,10.528,403,true,steady,attack
309627,8.211,200,true,steady,normal
309648,8.546,403,true,steady,attack
309668,20.6,403,true,steady,attack
309689,21.432,200,true,steady,normal
309711,12.866,200,true,steady,normal
309731,16.843,403,true,steady,attack
309752,14.691,200,true,steady,normal
309774,17.401,403,true,steady,attack
309795,15.039,200,true,steady,normal
309815,17.399,200,true,steady,normal
309836,16.805,200,true,steady,normal
309857,14.537,200,true,steady,attack
279826,30010.969,-1,false,steady,attack
309898,20.884,200,true,steady,normal
309919,11.457,200,true,steady,attack
309941,12.297,403,true,steady,attack
309982,22.349,200,true,steady,normal
310005,9.011,200,true,steady,normal
310025,9.809,403,true,steady,attack
310045,8.659,403,true,steady,attack
310066,19.027,200,true,steady,normal
310165,36.971,200,true,steady,normal
310186,33.166,200,true,steady,normal
310208,15.875,200,true,steady,normal
310229,11.214,403,true,steady,attack
310250,13.06,200,true,steady,attack
310271,13.266,403,true,steady,attack
310291,23.749,200,true,steady,attack
310315,15.39,200,true,steady,normal
310336,14.866,403,true,steady,attack
310357,13.592,200,true,steady,attack
310378,12.483,200,true,steady,normal
310399,12.208,403,true,steady,attack
310419,15.386,403,true,steady,attack
310461,10.508,200,true,steady,normal
310482,9.674,200,true,steady,normal
310503,11.171,403,true,steady,attack
310524,10.933,200,true,steady,normal
310587,20.515,403,true,steady,attack
310607,12.486,200,true,steady,normal
310629,10.809,200,true,steady,normal
310650,11.38,200,true,steady,normal
310672,12.586,200,true,steady,normal
310693,12.43,200,true,steady,attack
310714,11.766,200,true,steady,normal
310736,11.654,200,true,steady,normal
310758,10.17,403,true,steady,attack
310800,16.463,200,true,steady,normal
310820,18.178,200,true,steady,normal
310841,15.483,403,true,steady,attack
310862,14.484,200,true,steady,normal
310883,19.564,403,true,steady,attack
310903,12.358,403,true,steady,attack
280850,30012.286,-1,false,steady,normal
310924,15.936,403,true,steady,attack
280892,30010.309,-1,false,steady,normal
310966,14.94,200,true,steady,normal
310986,11.267,403,true,steady,attack
311008,9.515,200,true,steady,normal
311029,9.824,200,true,steady,normal
311050,15.75,200,true,steady,normal
280996,30015.161,-1,false,steady,normal
311071,12.84,200,true,steady,normal
311092,14.334,200,true,steady,attack
281043,30010.929,-1,false,steady,normal
281084,30009.355,-1,false,steady,attack
311134,27.043,200,true,steady,normal
311161,16.02,200,true,steady,normal
311181,13.688,403,true,steady,attack
311203,14.258,200,true,steady,attack
311223,11.502,200,true,steady,normal
311245,13.67,403,true,steady,attack
311266,18.854,200,true,steady,normal
311287,11.385,200,true,steady,normal
311309,18.0,200,true,steady,normal
311330,16.907,403,true,steady,attack
311351,14.894,403,true,steady,attack
311372,12.747,403,true,steady,attack
311393,12.259,200,true,steady,normal
311414,11.476,200,true,steady,attack
311436,12.573,200,true,steady,normal
311457,14.706,200,true,steady,attack
311478,12.628,403,true,steady,attack
311499,14.866,200,true,steady,normal
311521,11.889,200,true,steady,normal
311543,11.262,200,true,steady,normal
311565,11.391,403,true,steady,attack
311587,13.009,200,true,steady,attack
311628,21.731,403,true,steady,attack
311650,15.176,403,true,steady,attack
311671,14.165,200,true,steady,normal
311691,14.367,403,true,steady,attack
311712,18.029,200,true,steady,normal
311733,14.836,403,true,steady,attack
311754,11.751,200,true,steady,normal
311776,12.088,403,true,steady,attack
311797,11.334,200,true,steady,attack
311819,12.076,403,true,steady,attack
311839,12.714,200,true,steady,normal
311861,13.53,403,true,steady,attack
311882,13.086,403,true,steady,attack
311902,19.911,200,true,steady,normal
311924,24.169,403,true,steady,attack
311948,13.198,200,true,steady,normal
311969,11.407,200,true,steady,normal
311991,15.908,200,true,steady,normal
312012,13.55,200,true,steady,normal
312033,12.968,200,true,steady,normal
312054,13.046,200,true,steady,normal
312074,15.234,200,true,steady,normal
312095,15.853,200,true,steady,normal
312116,13.448,403,true,steady,attack
282073,30009.576,-1,false,steady,normal
312140,10.3,200,true,steady,normal
312161,13.497,200,true,steady,normal
312182,15.449,200,true,steady,normal
312203,10.953,403,true,steady,attack
312224,11.928,200,true,steady,normal
312244,13.805,200,true,steady,normal
312265,11.197,200,true,steady,normal
312287,11.534,200,true,steady,normal
312309,12.178,200,true,steady,normal
312351,24.943,200,true,steady,normal
312376,15.891,200,true,steady,attack
312397,15.377,403,true,steady,attack
312418,12.743,403,true,steady,attack
312439,10.914,200,true,steady,normal
312460,11.769,403,true,steady,attack
312483,15.916,200,true,steady,normal
312526,22.336,200,true,steady,normal
282480,30021.431,-1,false,steady,normal
312551,14.291,200,true,steady,normal
312571,13.566,200,true,steady,normal
312592,12.48,403,true,steady,attack
312613,15.91,403,true,steady,attack
312634,12.21,200,true,steady,normal
312655,12.245,200,true,steady,normal
312676,9.917,403,true,steady,attack
312696,11.174,403,true,steady,attack
312718,12.486,200,true,steady,normal
312739,11.788,200,true,steady,normal
312761,11.608,403,true,steady,attack
312783,12.425,403,true,steady,attack
312804,11.079,200,true,steady,normal
312825,14.591,403,true,steady,attack
312846,15.546,200,true,steady,attack
312867,13.777,403,true,steady,attack
312888,13.436,200,true,steady,attack
312909,12.466,200,true,steady,attack
312951,19.935,200,true,steady,attack
312971,14.706,403,true,steady,attack
312992,14.573,403,true,steady,attack
313013,14.042,403,true,steady,attack
313033,12.532,403,true,steady,attack
313055,16.167,200,true,steady,normal
313075,13.077,200,true,steady,normal
313096,11.383,200,true,steady,attack
313117,9.2,200,true,steady,normal
313138,9.712,200,true,steady,normal
313159,9.981,403,true,steady,attack
313180,18.047,403,true,steady,attack
313200,11.504,403,true,steady,attack
313222,16.508,403,true,steady,attack
313243,15.148,403,true,steady,attack
313264,10.431,200,true,steady,normal
313285,16.162,200,true,steady,normal
313305,13.047,403,true,steady,attack
313326,13.783,200,true,steady,normal
313347,13.47,200,true,steady,normal
313368,10.621,200,true,steady,normal
313389,12.347,200,true,steady,normal
313410,14.199,403,true,steady,attack
313430,10.622,403,true,steady,attack
283380,30012.214,-1,false,steady,attack
313451,12.426,403,true,steady,attack
313472,12.927,200,true,steady,normal
313492,14.045,200,true,steady,normal
313513,14.885,200,true,steady,attack
313534,12.472,200,true,steady,normal
313555,13.556,403,true,steady,attack
313575,12.348,200,true,steady,normal
283537,30017.193,-1,false,steady,normal
313617,32.525,200,true,steady,normal
313638,22.005,200,true,steady,normal
313660,12.642,403,true,steady,attack
313681,11.212,200,true,steady,normal
313702,12.271,403,true,steady,attack
313723,12.363,403,true,steady,attack
313744,13.738,403,true,steady,attack
313765,12.584,403,true,steady,attack
313786,10.282,200,true,steady,normal
313827,12.335,200,true,steady,attack
313848,17.559,200,true,steady,normal
313869,12.131,403,true,steady,attack
313889,16.627,200,true,steady,normal
313911,14.424,403,true,steady,attack
313931,13.7,200,true,steady,normal
313953,12.518,200,true,steady,normal
313973,11.1,200,true,steady,normal
313995,11.983,200,true,steady,normal
314015,14.781,200,true,steady,attack
314036,10.643,200,true,steady,normal
314057,10.098,200,true,steady,normal
314078,10.887,200,true,steady,normal
314099,15.77,403,true,steady,attack
314121,10.587,200,true,steady,normal
314142,10.811,200,true,steady,attack
284105,30010.873,-1,false,steady,normal
314163,14.704,200,true,steady,normal
314184,13.299,200,true,steady,normal
314205,12.226,200,true,steady,normal
314226,12.532,200,true,steady,normal
314247,14.97,200,true,steady,normal
314267,12.051,200,true,steady,normal
284234,30011.91,-1,false,steady,attack
314308,41.376,200,true,steady,normal
314351,20.017,200,true,steady,normal
314331,43.817,200,true,steady,normal
314375,12.871,200,true,steady,normal
314396,12.228,200,true,steady,normal
314438,10.645,200,true,steady,normal
314459,10.033,200,true,steady,normal
314480,9.806,200,true,steady,normal
314501,12.967,200,true,steady,normal
314521,12.66,403,true,steady,attack
314542,10.717,200,true,steady,normal
314564,14.81,403,true,steady,attack
314585,11.89,200,true,steady,normal
314607,10.377,200,true,steady,normal
314628,12.31,403,true,steady,attack
314649,12.177,200,true,steady,normal
314669,11.427,200,true,steady,normal
314692,12.323,403,true,steady,attack
314712,13.585,200,true,steady,attack
314733,13.405,403,true,steady,attack
314754,12.996,403,true,steady,attack
314795,16.936,200,true,steady,normal
314815,12.881,403,true,steady,attack
314837,12.229,200,true,steady,normal
314857,9.927,200,true,steady,normal
314878,11.538,200,true,steady,attack
314921,17.726,403,true,steady,attack
314942,11.923,200,true,steady,normal
314963,19.904,403,true,steady,attack
314983,12.281,403,true,steady,attack
315003,15.179,403,true,steady,attack
315024,10.835,200,true,steady,normal
315045,11.015,200,true,steady,normal
315067,9.137,200,true,steady,normal
285014,30014.211,-1,false,steady,attack
315087,12.555,403,true,steady,attack
315109,11.554,200,true,steady,attack
315130,11.459,200,true,steady,normal
315152,13.035,403,true,steady,attack
315173,12.712,200,true,steady,normal
315194,10.588,403,true,steady,attack
315215,8.406,200,true,steady,normal
315257,21.004,200,true,steady,normal
315279,12.899,403,true,steady,attack
315300,12.542,200,true,steady,normal
315321,12.427,200,true,steady,normal
315342,13.432,403,true,steady,attack
315363,11.985,200,true,steady,normal
315383,14.25,403,true,steady,attack
315404,14.682,200,true,steady,attack
315425,10.635,200,true,steady,normal
315446,10.381,200,true,steady,normal
315467,10.912,200,true,steady,normal
315488,11.851,403,true,steady,attack
315510,13.068,200,true,steady,attack
315531,12.33,403,true,steady,attack
315551,12.703,403,true,steady,attack
315573,11.392,200,true,steady,normal
285536,30010.273,-1,false,steady,normal
315595,12.634,200,true,steady,normal
315637,20.631,403,true,steady,attack
315679,18.286,200,true,steady,normal
315700,18.478,403,true,steady,attack
315721,13.205,200,true,steady,normal
315741,14.187,200,true,steady,normal
285713,30012.387,-1,false,steady,normal
315783,23.998,200,true,steady,normal
315807,14.263,403,true,steady,attack
315828,16.13,200,true,steady,normal
315848,12.882,403,true,steady,attack
315869,16.615,403,true,steady,attack
315890,11.629,403,true,steady,attack
285838,30009.495,-1,false,steady,normal
315910,10.481,200,true,steady,normal
285859,30015.81,-1,false,steady,normal
315932,9.805,403,true,steady,attack
315954,13.733,403,true,steady,attack
315975,10.534,200,true,steady,normal
315996,12.067,403,true,steady,attack
316017,10.568,200,true,steady,normal
316038,12.349,200,true,steady,normal
316058,12.076,200,true,steady,normal
316079,15.541,200,true,steady,attack
316100,11.525,200,true,steady,normal
316122,15.006,200,true,steady,attack
316143,14.314,403,true,steady,attack
316163,11.559,200,true,steady,normal
316185,22.223,200,true,steady,normal
286143,30016.875,-1,false,steady,normal
316208,14.595,403,true,steady,attack
316229,15.153,403,true,steady,attack
316249,11.404,200,true,steady,normal
316271,11.937,200,true,steady,normal
316291,10.557,200,true,steady,normal
316312,11.916,403,true,steady,attack
316335,9.939,200,true,steady,normal
316355,12.533,200,true,steady,normal
316376,12.805,200,true,steady,normal
316397,14.257,200,true,steady,normal
316418,16.035,200,true,steady,normal
316439,15.967,403,true,steady,attack
316459,13.163,200,true,steady,normal
316479,11.858,200,true,steady,normal
316502,11.841,200,true,steady,normal
316524,15.269,403,true,steady,attack
316545,11.832,200,true,steady,normal
316567,14.873,200,true,steady,normal
316588,11.197,200,true,steady,normal
316610,13.062,200,true,steady,normal
316630,15.207,200,true,steady,attack
316651,18.594,200,true,steady,normal
286603,30022.151,-1,false,steady,attack
316672,17.405,403,true,steady,attack
316693,11.815,200,true,steady,normal
316715,13.942,403,true,steady,attack
316735,14.998,200,true,steady,normal
316777,20.181,200,true,steady,normal
316797,12.032,200,true,steady,normal
316818,20.329,200,true,steady,normal
316838,14.218,403,true,steady,attack
316859,22.701,403,true,steady,attack
316882,15.18,200,true,steady,normal
316902,13.47,403,true,steady,attack
316923,12.587,403,true,steady,attack
316944,12.841,200,true,steady,normal
316965,11.563,200,true,steady,normal
316987,17.147,200,true,steady,normal
317008,13.237,200,true,steady,normal
317029,13.207,200,true,steady,normal
317049,14.626,200,true,steady,normal
317071,14.32,403,true,steady,attack
317112,15.019,200,true,steady,attack
317133,13.493,200,true,steady,normal
317153,12.235,200,true,steady,attack
317174,12.094,403,true,steady,attack
317194,17.254,403,true,steady,attack
287149,30011.06,-1,false,steady,normal
317218,12.675,200,true,steady,normal
317239,12.303,200,true,steady,normal
317259,15.531,200,true,steady,attack
287212,30008.428,-1,false,steady,normal
317280,12.467,200,true,steady,normal
317301,14.19,403,true,steady,attack
317322,10.172,200,true,steady,normal
317342,10.331,200,true,steady,normal
317363,12.838,403,true,steady,attack
317385,11.798,200,true,steady,attack
317407,10.95,200,true,steady,normal
317428,13.284,403,true,steady,attack
317449,11.807,200,true,steady,normal
317471,9.714,403,true,steady,attack
317492,14.132,200,true,steady,normal
287443,30012.933,-1,false,steady,attack
317514,15.831,200,true,steady,normal
317535,12.397,200,true,steady,normal
287505,30021.983,-1,false,steady,attack
317556,34.107,403,true,steady,attack
317590,15.862,403,true,steady,attack
317608,21.586,200,true,steady,normal
317630,21.32,200,true,steady,normal
317673,20.299,403,true,steady,attack
317693,13.333,200,true,steady,attack
317714,11.833,200,true,steady,normal
317757,16.758,200,true,steady,normal
317778,11.559,200,true,steady,normal
317800,15.731,200,true,steady,normal
317821,11.292,200,true,steady,normal
317843,12.096,200,true,steady,normal
317863,12.697,403,true,steady,attack
317885,10.553,200,true,steady,normal
317905,13.644,403,true,steady,attack
287864,30022.822,-1,false,steady,attack
317926,23.855,200,true,steady,normal
317951,10.214,200,true,steady,normal
317971,12.506,200,true,steady,attack
287907,30025.372,-1,false,steady,attack
317992,10.56,200,true,steady,normal
318013,11.978,200,true,steady,normal
318033,12.07,200,true,steady,normal
318053,12.002,200,true,steady,normal
318074,10.97,403,true,steady,attack
318116,17.118,200,true,steady,attack
318137,9.488,200,true,steady,normal
318158,11.909,200,true,steady,normal
318178,9.915,200,true,steady,normal
318198,10.889,200,true,steady,normal
318220,9.677,200,true,steady,normal
288171,30016.507,-1,false,steady,normal
318245,13.502,403,true,steady,attack
318266,19.202,200,true,steady,normal
318286,14.166,200,true,steady,attack
318307,11.899,200,true,steady,normal
318329,13.928,403,true,steady,attack
318349,11.33,200,true,steady,normal
288296,30011.094,-1,false,steady,attack
318391,25.268,200,true,steady,normal
318416,16.982,200,true,steady,normal
318437,9.677,403,true,steady,attack
318458,9.735,200,true,steady,normal
318479,23.538,403,true,steady,attack
318503,22.164,403,true,steady,attack
318546,25.769,200,true,steady,normal
318572,13.06,200,true,steady,normal
318593,13.089,200,true,steady,normal
318613,13.456,200,true,steady,normal
318634,12.343,200,true,steady,normal
318655,11.523,403,true,steady,attack
318676,11.587,403,true,steady,attack
318698,17.313,403,true,steady,attack
318719,18.271,200,true,steady,normal
318740,16.25,403,true,steady,attack
318760,15.155,403,true,steady,attack
318781,10.568,200,true,steady,normal
318802,9.88,403,true,steady,attack
318823,8.337,200,true,steady,attack
318864,13.045,200,true,steady,normal
318885,9.946,200,true,steady,normal
318905,12.029,403,true,steady,attack
318926,12.181,403,true,steady,attack
318946,10.713,200,true,steady,normal
318967,12.642,200,true,steady,normal
318988,12.886,200,true,steady,normal
319009,15.536,200,true,steady,normal
319030,18.684,403,true,steady,attack
319051,17.712,403,true,steady,attack
319072,16.516,200,true,steady,attack
319093,12.481,403,true,steady,attack
319134,21.847,200,true,steady,attack
319177,22.122,200,true,steady,normal
319200,16.151,200,true,steady,attack
319220,12.917,200,true,steady,normal
319241,9.501,403,true,steady,attack
319262,11.207,200,true,steady,normal
319284,10.358,200,true,steady,normal
319305,10.221,200,true,steady,attack
319326,11.415,200,true,steady,normal
319347,11.053,200,true,steady,normal
319369,11.02,200,true,steady,normal
319390,13.924,200,true,steady,attack
319411,16.557,403,true,steady,attack
289359,30014.682,-1,false,steady,attack
319453,20.144,403,true,steady,attack
319473,10.99,200,true,steady,normal
319494,10.764,200,true,steady,normal
319515,9.971,200,true,steady,normal
319536,10.597,403,true,steady,attack
319557,8.573,200,true,steady,normal
319578,8.086,200,true,steady,normal
319598,12.638,200,true,steady,attack
319619,8.659,403,true,steady,attack
289611,30006.301,-1,false,steady,normal
319682,13.182,403,true,steady,attack
319702,10.869,200,true,steady,normal
319724,13.951,200,true,steady,normal
319744,9.05,200,true,steady,normal
319764,10.745,403,true,steady,attack
319785,14.672,200,true,steady,normal
319806,10.082,200,true,steady,normal
319826,12.128,200,true,steady,normal
319867,22.396,403,true,steady,attack
319890,15.602,200,true,steady,normal
319911,12.463,200,true,steady,normal
319932,10.746,403,true,steady,attack
319953,15.677,200,true,steady,normal
289908,30018.713,-1,false,steady,attack
319976,14.847,403,true,steady,attack
319996,12.303,403,true,steady,attack
289949,30013.35,-1,false,steady,attack
320020,8.878,200,true,steady,normal
289970,30019.922,-1,false,steady,normal
320043,9.275,403,true,steady,attack
320063,11.471,403,true,steady,attack
320085,12.953,403,true,steady,attack
320126,18.072,200,true,steady,normal
320146,15.228,200,true,steady,normal
320167,16.748,403,true,steady,attack
320188,15.558,200,true,steady,normal
320209,14.193,200,true,steady,normal
320230,17.131,200,true,steady,normal
320250,14.823,200,true,steady,normal
320271,11.973,200,true,steady,normal
